% Model,imas_otimizado.mph
% Version,COMSOL 5.0.0.243
% Date,"Jul 1 2015, 15:46"
% Table,Table 3 - Force ([mf.Forcex_0 mf.Forcey_0])
% dy,dx,"Electromagnetic force, y component (N)","Electromagnetic force, x component (N)"
0,0,-0.15791403558908002,0.015000144606688082
0,0.05,-0.6002070050407085,30.466475420625812
0,0.1,1.4347761632943445,60.34804912302147
0,0.15000000000000002,1.0072501887857825,90.6577864326016
0,0.2,4.605924594474452,118.51920203319088
0,0.25,1.4289650263725697,156.31774332513868
0,0.30000000000000004,-2.2756956610638497,178.15037019662887
0,0.35000000000000003,-3.8701006651427967,204.54356821273294
0,0.4,-2.826572756090716,235.61799471688002
0,0.45,-2.178454592347066,262.20164090405774
0,0.5,-3.6177100827109,288.66071322168045
0,0.55,-1.9349072886730347,315.02272529025197
0,0.6000000000000001,-0.3130238873372875,344.5950426714416
0,0.65,-0.09858376319392903,370.4693487609586
0,0.7000000000000001,-0.9810016036671279,398.126841052584
0,0.75,0.09181490067831888,428.39551250753755
0,0.8,-2.4232044609641257,457.70935923911804
0.05,0,33.418245403250914,0.23946184859116215
0.05,0.05,12.512903539897934,29.702139796204307
0.05,0.1,5.458904363087559,58.92393669715506
0.05,0.15000000000000002,4.991881905971871,91.25209496807767
0.05,0.2,13.789236797066387,116.3742795500228
0.05,0.25,8.890063075196908,155.59574813352725
0.05,0.30000000000000004,-2.1583357448477187,178.76468671134262
0.05,0.35000000000000003,-4.306571285121567,205.65117745962525
0.05,0.4,1.2187711971105557,232.84307216711704
0.05,0.45,-3.604274410348726,261.598402323868
0.05,0.5,-2.2787065794300503,289.30751844668924
0.05,0.55,3.2270748288802196,315.7216639205411
0.05,0.6000000000000001,-1.3076220444683742,345.37859962177595
0.05,0.65,1.298468458079249,371.2838117253117
0.05,0.7000000000000001,-2.233414263368971,396.57553981489883
0.05,0.75,-2.7721755532626595,426.95931813242066
0.05,0.8,-1.9571210881082557,455.874298966075
0.1,0,34.90466475926702,1.3307470397787569
0.1,0.05,10.992151582974284,29.599562068527447
0.1,0.1,10.880140224546489,59.567119899081874
0.1,0.15000000000000002,6.16994646163368,91.02480410432096
0.1,0.2,11.032941935539652,116.1574997634296
0.1,0.25,26.00977082240069,151.31693632585782
0.1,0.30000000000000004,-0.40910266875225076,178.2751202479518
0.1,0.35000000000000003,-4.281510833981347,204.13643179006752
0.1,0.4,0.35764359969217807,233.77819922921967
0.1,0.45,-3.109718855002832,262.00763622128954
0.1,0.5,-6.173639707792397,289.2691603191399
0.1,0.55,-1.0581660006472866,314.94876098196846
0.1,0.6000000000000001,-2.8124828117648057,344.0341350945337
0.1,0.65,-4.64656268532767,370.29394151285237
0.1,0.7000000000000001,-2.253244718502742,397.7375470444422
0.1,0.75,-5.5524008134766305,427.3562870120231
