% Model,imas_otimizado.mph
% Version,COMSOL 5.0.0.243
% Date,"Jul 5 2015, 14:56"
% Table,Table 1 - Global Evaluation 1 (mf.Forcex_0)
% dx,dz,"Electromagnetic force, x component (N)"
0,0,0.09370448329207637
0,0.05,-1.4098704666340174
0,0.1,-0.3758589868712283
0,0.15000000000000002,1.6976094695065487
0,0.2,-0.9513526166850774
0,0.25,-1.2539878179265997
0,0.30000000000000004,0.31086048915804554
0,0.35000000000000003,1.198934983677475
0,0.4,-0.8518425741041824
0.05,0,23.59221028964153
0.05,0.05,26.12073755758841
0.05,0.1,21.68526717899794
0.05,0.15000000000000002,20.320902449042133
0.05,0.2,24.107007589209502
0.05,0.25,22.673652591888867
0.05,0.30000000000000004,22.243980283615315
0.05,0.35000000000000003,26.315117209759194
0.05,0.4,24.631595560769142
0.1,0,57.158306283188146
0.1,0.05,46.97724808512463
0.1,0.1,50.06170333116132
0.1,0.15000000000000002,51.345352226962646
0.1,0.2,46.19309868493272
0.1,0.25,46.9001715671927
0.1,0.30000000000000004,46.79333329888874
0.1,0.35000000000000003,48.02103413873766
0.1,0.4,47.77614270022997
0.15000000000000002,0,67.72100830313019
0.15000000000000002,0.05,79.48807314943008
0.15000000000000002,0.1,76.94855780064518
0.15000000000000002,0.15000000000000002,73.87941874066074
0.15000000000000002,0.2,72.07434957940993
0.15000000000000002,0.25,71.11198143999448
0.15000000000000002,0.30000000000000004,73.86721207792735
0.15000000000000002,0.35000000000000003,69.32929244896994
0.15000000000000002,0.4,72.40164726680251
0.2,0,103.20835214384098
0.2,0.05,95.40313251938204
0.2,0.1,98.76813022368074
0.2,0.15000000000000002,96.21839084965708
0.2,0.2,110.00933689093733
0.2,0.25,98.11246763879015
0.2,0.30000000000000004,98.6865472526631
0.2,0.35000000000000003,93.48447343237262
0.2,0.4,97.78188893880775
0.25,0,117.98249743828694
0.25,0.05,122.49159363914615
0.25,0.1,117.74579684905001
0.25,0.15000000000000002,122.10706899802022
0.25,0.2,122.0963786638577
0.25,0.25,119.98568322777464
0.25,0.30000000000000004,119.65772625402366
0.25,0.35000000000000003,131.24316039558573
0.25,0.4,125.14249669055218
0.30000000000000004,0,152.19920536137514
0.30000000000000004,0.05,139.68872094097765
0.30000000000000004,0.1,147.02707762434653
0.30000000000000004,0.15000000000000002,149.2498057040907
0.30000000000000004,0.2,149.41037154131516
0.30000000000000004,0.25,142.63671815773955
0.30000000000000004,0.30000000000000004,144.89302354575312
0.30000000000000004,0.35000000000000003,144.03909085821408
0.30000000000000004,0.4,145.10947318288964
0.35000000000000003,0,166.3430188007818
0.35000000000000003,0.05,173.51353563035656
0.35000000000000003,0.1,166.577408211815
0.35000000000000003,0.15000000000000002,171.5722263517141
0.35000000000000003,0.2,167.47964130354762
0.35000000000000003,0.25,181.86293298060093
0.35000000000000003,0.30000000000000004,167.50649636520205
0.35000000000000003,0.35000000000000003,168.62619534843435
0.35000000000000003,0.4,172.0798779083055
0.4,0,197.96190991917075
0.4,0.05,190.84273735938075
0.4,0.1,195.34257456203352
0.4,0.15000000000000002,196.4037491730811
0.4,0.2,193.05351363876593
0.4,0.25,194.64500236002226
0.4,0.30000000000000004,190.75334521034597
0.4,0.35000000000000003,196.67276546331362
0.4,0.4,197.5934414606382
